uid,fidelity,real,pred,abs_error,bias,uid_base
2ZrS5-1_pbe,0,0.24634131789207458,0.6487733721733093,0.40243205428123474,0.40243205428123474,2ZrS5-1
1MoCr3S8-1_pbe,0,0.8989818692207336,0.7815558910369873,0.11742597818374634,-0.11742597818374634,1MoCr3S8-1
1AgInP2S6-1_hse,1,2.3653078079223633,2.137549877166748,0.22775793075561523,-0.22775793075561523,1AgInP2S6-1
1ClSbSe-1_hse,1,1.8037234544754028,1.663337230682373,0.14038622379302979,-0.14038622379302979,1ClSbSe-1
2BrHfI-1_pbe,0,0.7326855063438416,0.6280117630958557,0.10467374324798584,-0.10467374324798584,2BrHfI-1
2BrCuSe2-1_pbe,0,0.8361377120018005,0.9645054340362549,0.12836772203445435,0.12836772203445435,2BrCuSe2-1
2OTl2-2_pbe,0,1.4480805397033691,2.0616531372070312,0.6135725975036621,0.6135725975036621,2OTl2-2
4IInS-1_pbe,0,1.8753715753555298,1.7682160139083862,0.10715556144714355,-0.10715556144714355,4IInS-1
2YCl2Te2-1_pbe,0,0.9747668504714966,1.384634017944336,0.40986716747283936,0.40986716747283936,2YCl2Te2-1
2AgBrCdSe-1_pbe,0,1.0800538063049316,1.0027529001235962,0.07730090618133545,-0.07730090618133545,2AgBrCdSe-1
1ClHf2Ti2Br7-1_pbe,0,0.5289269685745239,0.5329203605651855,0.003993391990661621,0.003993391990661621,1ClHf2Ti2Br7-1
1CuInP2Se6-1_hse,1,2.050906181335449,1.8364630937576294,0.21444308757781982,-0.21444308757781982,1CuInP2Se6-1
1ClZr2Br5-1_hse,1,1.053249716758728,0.7436010837554932,0.30964863300323486,-0.30964863300323486,1ClZr2Br5-1
4NaSbS2-1_hse,1,2.101515054702759,2.256885528564453,0.15537047386169434,0.15537047386169434,4NaSbS2-1
2CKO3-1_pbe,0,0.9872577786445618,0.7349245548248291,0.25233322381973267,-0.25233322381973267,2CKO3-1
4BaClSbSe2-1_pbe,0,1.5839532613754272,1.628909945487976,0.04495668411254883,0.04495668411254883,4BaClSbSe2-1
6AsO2-1_pbe,0,0.3689318597316742,3.5519046783447266,3.1829728186130524,3.1829728186130524,6AsO2-1
2AuHgBr3-1_pbe,0,0.7819536924362183,0.7290636301040649,0.05289006233215332,-0.05289006233215332,2AuHgBr3-1
4AsLiO2-1_pbe,0,4.006328582763672,4.187877655029297,0.181549072265625,0.181549072265625,4AsLiO2-1
2ClInS-2_hse,1,3.523175001144409,3.278904914855957,0.24427008628845215,-0.24427008628845215,2ClInS-2
2PbTe-2_hse,1,0.8645070195198059,1.0847691297531128,0.22026211023330688,0.22026211023330688,2PbTe-2
2PbBr2-2_pbe,0,2.238557815551758,2.4920506477355957,0.2534928321838379,0.2534928321838379,2PbBr2-2
1BiCuSeTe-1_hse,1,0.33871108293533325,1.8590134382247925,1.5203023552894592,1.5203023552894592,1BiCuSeTe-1
2ScI2S2-1_hse,1,1.8678884506225586,2.1125874519348145,0.24469900131225586,0.24469900131225586,2ScI2S2-1
2TeZnH2O4-1_pbe,0,3.9327168464660645,4.035553455352783,0.10283660888671875,0.10283660888671875,2TeZnH2O4-1
2Al2Se3-3_hse,1,2.033627986907959,2.807766914367676,0.7741389274597168,0.7741389274597168,2Al2Se3-3
4AuBrHO-1_pbe,0,0.07214470952749252,0.02938857674598694,0.042756132781505585,-0.042756132781505585,4AuBrHO-1
2ClRhSe-2_hse,1,0.19457194209098816,0.49123629927635193,0.29666435718536377,0.29666435718536377,2ClRhSe-2
4SiTe2-1_pbe,0,1.292757511138916,0.9061683416366577,0.3865891695022583,-0.3865891695022583,4SiTe2-1
1S3Pt4Se5-1_hse,1,1.8291127681732178,1.9110896587371826,0.08197689056396484,0.08197689056396484,1S3Pt4Se5-1
2As2S3-4_hse,1,3.246669292449951,3.021369457244873,0.22529983520507812,-0.22529983520507812,2As2S3-4
1HgI2-1_pbe,0,1.5404696464538574,1.470579743385315,0.06988990306854248,-0.06988990306854248,1HgI2-1
2TlNi2S3-1_hse,1,1.4623723030090332,0.6701232194900513,0.7922490835189819,-0.7922490835189819,2TlNi2S3-1
2AuCdITe-1_hse,1,1.501220464706421,1.9284069538116455,0.4271864891052246,0.4271864891052246,2AuCdITe-1
1HIOSr-1_hse,1,2.016108274459839,4.434242248535156,2.4181339740753174,2.4181339740753174,1HIOSr-1
2CKNS-1_pbe,0,4.187765121459961,3.4126100540161133,0.7751550674438477,-0.7751550674438477,2CKNS-1
1GeLi2H6O6-1_hse,1,5.8211846351623535,5.841779708862305,0.020595073699951172,0.020595073699951172,1GeLi2H6O6-1
1Ag2Cl2Te3As4-1_pbe,0,1.3243807554244995,1.166246771812439,0.15813398361206055,-0.15813398361206055,1Ag2Cl2Te3As4-1
2RhF3-2_pbe,0,1.4875049591064453,1.542169451713562,0.0546644926071167,0.0546644926071167,2RhF3-2
6ClCu-1_hse,1,2.321772813796997,3.6947031021118164,1.3729302883148193,1.3729302883148193,6ClCu-1
2HfS3-1_hse,1,2.1090176105499268,1.9163199663162231,0.1926976442337036,-0.1926976442337036,2HfS3-1
1SnCl2-2_hse,1,3.5372068881988525,3.3732118606567383,0.16399502754211426,-0.16399502754211426,1SnCl2-2
1Ag2I2S3P4-1_pbe,0,1.472139835357666,1.4252735376358032,0.04686629772186279,-0.04686629772186279,1Ag2I2S3P4-1
2ClFSr-1_hse,1,7.351129531860352,7.379000663757324,0.027871131896972656,0.027871131896972656,2ClFSr-1
2GeTa2Te4-1_hse,1,0.4466521739959717,0.40570068359375,0.04095149040222168,-0.04095149040222168,2GeTa2Te4-1
1AlCdInSe4-1_pbe,0,0.3010525703430176,0.26800864934921265,0.03304392099380493,-0.03304392099380493,1AlCdInSe4-1
1Ta3I8-1_hse,1,0.6940606832504272,1.124169111251831,0.4301084280014038,0.4301084280014038,1Ta3I8-1
2AlISe-2_hse,1,2.2394258975982666,2.1488635540008545,0.09056234359741211,-0.09056234359741211,2AlISe-2
1VGa2Te4-1_hse,1,0.5907734632492065,0.4820525646209717,0.10872089862823486,-0.10872089862823486,1VGa2Te4-1
1AlGaSe2-1_hse,1,2.7649996280670166,2.8667044639587402,0.10170483589172363,0.10170483589172363,1AlGaSe2-1
1ClGeWI5-1_pbe,0,0.12970510125160217,0.681556224822998,0.5518511235713959,0.5518511235713959,1ClGeWI5-1
2ZrI2S2-1_pbe,0,1.3858015537261963,1.6838430166244507,0.2980414628982544,0.2980414628982544,2ZrI2S2-1
4ClCuS-1_pbe,0,0.8219799399375916,0.36936014890670776,0.4526197910308838,-0.4526197910308838,4ClCuS-1
4AsClSrSe2-1_hse,1,2.3712620735168457,2.4547719955444336,0.08350992202758789,0.08350992202758789,4AsClSrSe2-1
1MnNbSe4-1_pbe,0,0.2110392302274704,0.31000539660453796,0.09896616637706757,0.09896616637706757,1MnNbSe4-1
1BrISr-1_pbe,0,4.109461307525635,4.061379432678223,0.04808187484741211,-0.04808187484741211,1BrISr-1
2BrOY-1_pbe,0,3.491502046585083,3.514012336730957,0.022510290145874023,0.022510290145874023,2BrOY-1
2SiZrTe4-1_pbe,0,0.5738062858581543,0.5705961585044861,0.003210127353668213,-0.003210127353668213,2SiZrTe4-1
2CPSnH3O3-1_hse,1,5.0488996505737305,5.613080978393555,0.5641813278198242,0.5641813278198242,2CPSnH3O3-1
2PSbSe3-1_hse,1,1.4171262979507446,1.4960553646087646,0.07892906665802002,0.07892906665802002,2PSbSe3-1
6ILi-1_pbe,0,4.149570465087891,4.056793212890625,0.09277725219726562,-0.09277725219726562,6ILi-1
2ClK-2_hse,1,6.135935306549072,6.026269435882568,0.1096658706665039,-0.1096658706665039,2ClK-2
2CoI3-1_hse,1,1.8764992952346802,1.2622708082199097,0.6142284870147705,-0.6142284870147705,2CoI3-1
1SrAg2F12-1_pbe,0,1.2950286865234375,1.1391055583953857,0.15592312812805176,-0.15592312812805176,1SrAg2F12-1
1PbI2-1_hse,1,2.2996718883514404,1.8843837976455688,0.4152880907058716,-0.4152880907058716,1PbI2-1
1ClGaMnBr5-1_pbe,0,0.5352627635002136,0.39002862572669983,0.1452341377735138,-0.1452341377735138,1ClGaMnBr5-1
2SrF2S2H4-1_pbe,0,4.891420841217041,5.267210483551025,0.3757896423339844,0.3757896423339844,2SrF2S2H4-1
1TiPd3Se8-1_hse,1,0.5131958723068237,0.5415530204772949,0.02835714817047119,0.02835714817047119,1TiPd3Se8-1
2SbF3-1_pbe,0,5.08728551864624,3.8130059242248535,1.2742795944213867,-1.2742795944213867,2SbF3-1
4SVF3-1_hse,1,4.129167556762695,4.618156433105469,0.48898887634277344,0.48898887634277344,4SVF3-1
2AuCl-1_pbe,0,2.118299961090088,1.7008416652679443,0.41745829582214355,-0.41745829582214355,2AuCl-1
1AgCuI2-1_pbe,0,1.9112024307250977,1.3526966571807861,0.5585057735443115,-0.5585057735443115,1AgCuI2-1
2LiTaI6-1_pbe,0,0.9074890613555908,1.0082323551177979,0.10074329376220703,0.10074329376220703,2LiTaI6-1
4ZnCl2-1_pbe,0,4.023880958557129,4.1010589599609375,0.0771780014038086,0.0771780014038086,4ZnCl2-1
1BiHS2O6-1_pbe,0,2.4941599369049072,3.2208476066589355,0.7266876697540283,0.7266876697540283,1BiHS2O6-1
1MnI2-2_pbe,0,1.2239376306533813,1.6144602298736572,0.3905225992202759,0.3905225992202759,1MnI2-2
2FRe3S4-1_hse,1,2.3842830657958984,2.23953914642334,0.1447439193725586,-0.1447439193725586,2FRe3S4-1
2AlCl3-1_hse,1,6.980368137359619,6.3099141120910645,0.6704540252685547,-0.6704540252685547,2AlCl3-1
2AlTe-2_hse,1,2.598095655441284,2.4335875511169434,0.16450810432434082,-0.16450810432434082,2AlTe-2
1BrSbTe-1_hse,1,1.6152169704437256,0.9242679476737976,0.690949022769928,-0.690949022769928,1BrSbTe-1
2BrCoI-1_hse,1,2.2142322063446045,1.9013210535049438,0.31291115283966064,-0.31291115283966064,2BrCoI-1
2WCl3-2_pbe,0,0.48718592524528503,0.3685753345489502,0.11861059069633484,-0.11861059069633484,2WCl3-2
2ClSY-2_pbe,0,3.758514404296875,3.761233329772949,0.0027189254760742188,0.0027189254760742188,2ClSY-2
3ClNa-1_hse,1,6.282805442810059,6.317196846008301,0.03439140319824219,0.03439140319824219,3ClNa-1
6BrCu-1_pbe,0,1.974679708480835,2.013200044631958,0.03852033615112305,0.03852033615112305,6BrCu-1
2PdSeO3-2_hse,1,2.182095766067505,2.254314422607422,0.07221865653991699,0.07221865653991699,2PdSeO3-2
1BrGeHfISSe-1_pbe,0,0.7094923257827759,0.08596181869506836,0.6235305070877075,-0.6235305070877075,1BrGeHfISSe-1
2NaSCd2Br3O3-1_pbe,0,2.5270724296569824,2.6914587020874023,0.16438627243041992,0.16438627243041992,2NaSCd2Br3O3-1
2CuSH2O5-1_pbe,0,0.4511226713657379,0.3323395848274231,0.11878308653831482,-0.11878308653831482,2CuSH2O5-1
1AgCuBr2-1_hse,1,3.7993428707122803,3.2806363105773926,0.5187065601348877,-0.5187065601348877,1AgCuBr2-1
2InI3-2_pbe,0,0.6570581197738647,1.1745175123214722,0.5174593925476074,0.5174593925476074,2InI3-2
2NiI2O6-1_pbe,0,0.5446231365203857,0.35487961769104004,0.1897435188293457,-0.1897435188293457,2NiI2O6-1
2TeCu2-1_pbe,0,0.09466259926557541,0.6585105657577515,0.5638479664921761,0.5638479664921761,2TeCu2-1
1BrIS2V2-1_hse,1,0.6377583742141724,0.5680276155471802,0.06973075866699219,-0.06973075866699219,1BrIS2V2-1
2SnBr2-1_pbe,0,2.1011855602264404,2.4454421997070312,0.3442566394805908,0.3442566394805908,2SnBr2-1
2CGePH3S3-1_hse,1,3.4992220401763916,3.3572092056274414,0.1420128345489502,-0.1420128345489502,2CGePH3S3-1
1FSSb-1_pbe,0,1.8019148111343384,1.3900870084762573,0.41182780265808105,-0.41182780265808105,1FSSb-1
2ClIrSe-2_hse,1,2.235016345977783,2.3217735290527344,0.08675718307495117,0.08675718307495117,2ClIrSe-2
2AgClTe2-1_pbe,0,1.2913678884506226,1.2830209732055664,0.008346915245056152,-0.008346915245056152,2AgClTe2-1
4AlClSe-2_hse,1,4.991527080535889,4.820867538452148,0.17065954208374023,-0.17065954208374023,4AlClSe-2
2PdSeO3-1_hse,1,2.6630473136901855,2.3974690437316895,0.2655782699584961,-0.2655782699584961,2PdSeO3-1
1BrIrSe-1_pbe,0,1.259630799293518,0.5938200950622559,0.6658107042312622,-0.6658107042312622,1BrIrSe-1
2Al2S3-2_pbe,0,2.524919033050537,2.9860100746154785,0.4610910415649414,0.4610910415649414,2Al2S3-2
1HSbTe2O6-1_pbe,0,2.7975194454193115,2.6999216079711914,0.09759783744812012,-0.09759783744812012,1HSbTe2O6-1
1HfZr3S8-1_pbe,0,1.153550386428833,1.015421986579895,0.138128399848938,-0.138128399848938,1HfZr3S8-1
1BrHf2S2Cl3-1_pbe,0,2.2539491653442383,1.8974725008010864,0.35647666454315186,-0.35647666454315186,1BrHf2S2Cl3-1
2RhSe-3_hse,1,0.3374408185482025,1.1352264881134033,0.7977856695652008,0.7977856695652008,2RhSe-3
1BrInMnS-1_hse,1,2.023494243621826,2.13836669921875,0.11487245559692383,0.11487245559692383,1BrInMnS-1
1CaCl2-3_pbe,0,5.530090808868408,5.558749198913574,0.028658390045166016,0.028658390045166016,1CaCl2-3
2MgPSe3-1_hse,1,2.964062213897705,2.601217269897461,0.36284494400024414,-0.36284494400024414,2MgPSe3-1
2AsBr3-1_hse,1,3.2996020317077637,3.55519962310791,0.2555975914001465,0.2555975914001465,2AsBr3-1
1ClIGe2O3-1_hse,1,1.9461915493011475,3.022578716278076,1.0763871669769287,1.0763871669769287,1ClIGe2O3-1
2PSnTl-1_hse,1,0.6249696612358093,0.38973134756088257,0.23523831367492676,-0.23523831367492676,2PSnTl-1
2AgVI3-1_hse,1,3.10013484954834,3.030289649963379,0.06984519958496094,-0.06984519958496094,2AgVI3-1
2GaGeS3-1_hse,1,2.33059024810791,2.5417962074279785,0.21120595932006836,0.21120595932006836,2GaGeS3-1
2CrSnTe3-1_pbe,0,0.08550899475812912,0.18007564544677734,0.09456665068864822,0.09456665068864822,2CrSnTe3-1
2GeHPS3-1_pbe,0,2.4642117023468018,2.0381429195404053,0.4260687828063965,-0.4260687828063965,2GeHPS3-1
1Cl2Cu2Te3As4-1_pbe,0,0.8077139854431152,0.5923970937728882,0.21531689167022705,-0.21531689167022705,1Cl2Cu2Te3As4-1
2GaTe-1_pbe,0,1.2966556549072266,0.8745208382606506,0.4221348166465759,-0.4221348166465759,2GaTe-1
2Rh2S3-1_pbe,0,0.4400174617767334,0.2543766498565674,0.18564081192016602,-0.18564081192016602,2Rh2S3-1
2TaF2S2-1_pbe,0,1.4195579290390015,1.3400490283966064,0.07950890064239502,-0.07950890064239502,2TaF2S2-1
2AlGeTe3-1_pbe,0,0.9432953000068665,0.6216878890991211,0.32160741090774536,-0.32160741090774536,2AlGeTe3-1
2NiAs2I2O3-1_pbe,0,0.5943582653999329,0.183216392993927,0.41114187240600586,-0.41114187240600586,2NiAs2I2O3-1
2AuHgITe-1_pbe,0,0.46897584199905396,0.3630446493625641,0.10593119263648987,-0.10593119263648987,2AuHgITe-1
2InF3-2_pbe,0,4.962830066680908,4.738802433013916,0.2240276336669922,-0.2240276336669922,2InF3-2
2HgRb2Cl4-1_pbe,0,3.3471357822418213,3.5333261489868164,0.18619036674499512,0.18619036674499512,2HgRb2Cl4-1
2AgCdClS-1_pbe,0,1.2989197969436646,1.533253788948059,0.23433399200439453,0.23433399200439453,2AgCdClS-1
2LiNH2-1_pbe,0,2.8054375648498535,1.5481547117233276,1.2572828531265259,-1.2572828531265259,2LiNH2-1
1NbZrBr3I3-1_pbe,0,0.07263322919607162,0.3480743169784546,0.27544108778238297,0.27544108778238297,1NbZrBr3I3-1
2InTe-1_hse,1,1.811660885810852,1.6335915327072144,0.1780693531036377,-0.1780693531036377,2InTe-1
2AlAsS3-1_pbe,0,1.1391057968139648,1.2102177143096924,0.07111191749572754,0.07111191749572754,2AlAsS3-1
1BiFS2O6-1_hse,1,3.804722309112549,5.447434425354004,1.642712116241455,1.642712116241455,1BiFS2O6-1
2MgSeWO6-1_hse,1,5.090910911560059,4.821566581726074,0.2693443298339844,-0.2693443298339844,2MgSeWO6-1
1P2Pd3S8-1_hse,1,2.8755855560302734,2.5720481872558594,0.30353736877441406,-0.30353736877441406,1P2Pd3S8-1
2As2O3-4_pbe,0,3.7909908294677734,2.7099056243896484,1.081085205078125,-1.081085205078125,2As2O3-4
1CuScAs2Se6-1_pbe,0,0.34641432762145996,0.16879096627235413,0.17762336134910583,-0.17762336134910583,1CuScAs2Se6-1
2CuI-1_hse,1,3.3590495586395264,3.361436367034912,0.002386808395385742,0.002386808395385742,2CuI-1
1WCu2S4-1_pbe,0,1.5342814922332764,1.9240554571151733,0.389773964881897,0.389773964881897,1WCu2S4-1
2PSbO4-1_pbe,0,4.374085903167725,4.214753150939941,0.1593327522277832,-0.1593327522277832,2PSbO4-1
1HgCl2-2_pbe,0,2.4678471088409424,3.254897117614746,0.7870500087738037,0.7870500087738037,1HgCl2-2
2BiCl3-5_pbe,0,2.43349289894104,2.174820899963379,0.25867199897766113,-0.25867199897766113,2BiCl3-5
4NaSbO2-2_pbe,0,3.5220208168029785,3.1971559524536133,0.32486486434936523,-0.32486486434936523,4NaSbO2-2
2SeSn-1_pbe,0,0.922535240650177,0.5958338975906372,0.3267013430595398,-0.3267013430595398,2SeSn-1
1Cu2I2S3Sb4-1_hse,1,2.2313880920410156,2.183621406555176,0.047766685485839844,-0.047766685485839844,1Cu2I2S3Sb4-1
1CoNaAs2Se6-1_pbe,0,0.34320151805877686,0.4539172053337097,0.11071568727493286,0.11071568727493286,1CoNaAs2Se6-1
1SBi2Se2-1_hse,1,0.8573883771896362,0.7636041045188904,0.09378427267074585,-0.09378427267074585,1SBi2Se2-1
1BaSb2F12-1_hse,1,7.344033241271973,7.15864372253418,0.18538951873779297,-0.18538951873779297,1BaSb2F12-1
2AlSiTe-1_pbe,0,1.5061184167861938,1.668470025062561,0.1623516082763672,0.1623516082763672,2AlSiTe-1
2BiHSe2-1_hse,1,0.9584229588508606,0.8588953018188477,0.09952765703201294,-0.09952765703201294,2BiHSe2-1
1CoITe-1_pbe,0,0.4352128207683563,0.27685806155204773,0.1583547592163086,-0.1583547592163086,1CoITe-1
6AgCl-4_hse,1,3.7051005363464355,3.9960083961486816,0.2909078598022461,0.2909078598022461,6AgCl-4
1WCu2S4-1_hse,1,2.9941112995147705,3.0827693939208984,0.08865809440612793,0.08865809440612793,1WCu2S4-1
2IOTl-1_hse,1,0.8652815222740173,2.084404945373535,1.2191234230995178,1.2191234230995178,2IOTl-1
1BiFS-1_pbe,0,1.4474776983261108,1.6692886352539062,0.2218109369277954,0.2218109369277954,1BiFS-1
2CGePH3O3-1_hse,1,5.7440900802612305,6.5097246170043945,0.7656345367431641,0.7656345367431641,2CGePH3O3-1
4LiPS2-1_hse,1,2.289655923843384,3.0529379844665527,0.763282060623169,0.763282060623169,4LiPS2-1
1VTe2-1_pbe,0,0.21223761141300201,0.5630167722702026,0.3507791608572006,0.3507791608572006,1VTe2-1
2HgF2-1_pbe,0,1.555330514907837,2.1877689361572266,0.6324384212493896,0.6324384212493896,2HgF2-1
1CrW3Te8-1_hse,1,0.9367921352386475,0.6203566789627075,0.31643545627593994,-0.31643545627593994,1CrW3Te8-1
1PtNa2H6O6-1_hse,1,4.67382287979126,4.482729434967041,0.19109344482421875,-0.19109344482421875,1PtNa2H6O6-1
2CoHS2-1_pbe,0,0.3641049861907959,0.4108007550239563,0.0466957688331604,0.0466957688331604,2CoHS2-1
1MnZrBr6-1_hse,1,3.5844011306762695,2.437565326690674,1.1468358039855957,-1.1468358039855957,1MnZrBr6-1
2ZrI2Te2-1_hse,1,1.6812793016433716,1.4822025299072266,0.19907677173614502,-0.19907677173614502,2ZrI2Te2-1
2AuKSe-1_hse,1,2.5411365032196045,2.7315149307250977,0.19037842750549316,0.19037842750549316,2AuKSe-1
4BrTeY-1_hse,1,1.1442595720291138,1.2857649326324463,0.14150536060333252,0.14150536060333252,4BrTeY-1
4FHgI-1_pbe,0,1.6764167547225952,1.0525009632110596,0.6239157915115356,-0.6239157915115356,4FHgI-1
