uid,formula,gap_pbe,gap_hse_true,gap_hse_pred,residual_true,residual_pred,gap_hse_corrected,error_baseline,error_corrected
2AlBrS-1,AlSBr,2.865176642164436,4.056180389137898,4.5990729331970215,-0.5428925440591232,-0.073342113527581,4.52573081966944,0.5428925440591232,0.4695504305315419
2SrSb2O4-1,Sr(SbO2)2,3.237015535272806,4.358141008303635,4.568419456481934,-0.21027844817829866,-0.0220174549186169,4.546402001563317,0.21027844817829866,0.18826099325968215
4AlBrSe-1,AlSeBr,3.6390616735951182,4.724420712486041,4.5378289222717285,0.1865917902143126,-0.08005364139596555,4.457775280875763,-0.1865917902143126,-0.26664543161027776
2ClFMn-2,MnClF,2.0122417368429684,4.702451995547654,4.498549938201904,0.20390205734574973,0.016349438341297203,4.514899376543202,-0.20390205734574973,-0.1875526190044523
2FGaS-1,GaSF,3.546116329918729,4.706083094935123,4.48577356338501,0.22030953155011357,-0.040022888464750474,4.4457506749202595,-0.22030953155011357,-0.2603324200148638
2ClGaO-1,GaClO,3.673770085551933,4.957459341310971,4.386070251464844,0.5713890898461269,-0.041108038245894214,4.34496221321895,-0.5713890898461269,-0.6124971280920208
1MgI2-1,MgI2,3.2728220824909773,4.200995867411706,4.278937339782715,-0.07794147237100901,-0.03396039515790863,4.244976944624806,0.07794147237100901,0.043981077213100406
2SeTe2O7-1,Te2SeO7,2.887515000753133,4.219256463092194,4.240165710449219,-0.02090924735702515,-0.06470153137496823,4.17546417907425,0.02090924735702515,-0.04379228401794322
2ClSY-1,YSCl,3.0233199941664224,4.145919066233207,4.185784816741943,-0.03986575050873675,0.007993465535808252,4.193778282277751,0.03986575050873675,0.047859216044544794
2InCl3-2,InCl3,2.862967355683721,4.2061029425936685,4.169816493988037,0.03628644860563135,-0.2882827648444356,3.8815337291436016,-0.03628644860563135,-0.32456921345006684
1VCl2-1,VCl2,1.3537333608201,3.8935843543396262,4.166454792022705,-0.27287043768307884,-0.03578522965924317,4.130669562363462,0.27287043768307884,0.23708520802383548
1CdFHO-1,CdHOF,2.7022612834316577,4.3886706898278325,4.157063007354736,0.23160768247309615,0.011612854053150237,4.168675861407887,-0.23160768247309615,-0.21999482841994578
2HSbTeO5-1,SbTeHO5,2.554663676467104,3.8443852484480936,4.071769714355469,-0.22738446590737516,-0.0880024834096693,3.9837672309457997,0.22738446590737516,0.13938198249770606
2AgCl-3,AgCl,2.506267176961682,3.8647253895060665,3.934183359146118,-0.06945796964005169,-0.04352056880462659,3.8906627903414917,0.06945796964005169,0.025937400835425173
2ClIMn-3,MnICl,1.3932347771259246,3.8914795047970263,3.8558173179626474,0.03566218683437894,-0.09772808147227859,3.7580892364903686,-0.03566218683437894,-0.13339026830665768
1CdBr2-1,CdBr2,3.069156177744195,4.158939328205569,3.8526358604431152,0.30630346776245343,0.07467669737850811,3.9273125578216233,-0.30630346776245343,-0.2316267703839454
1CoCl2-2,CoCl2,0.3509199720523193,3.7988512374437846,3.850637435913086,-0.051786198469301326,-0.6867960213925575,3.1638414145205287,0.051786198469301326,-0.6350098229232559
2AgPbCl3-1,AgPbCl3,2.4389081804932373,3.708228469010282,3.8455593585968018,-0.13733088958651996,-0.04428705423130044,3.8012723043655012,0.13733088958651996,0.09304383535521943
2FHfN-2,HfNF,2.68267036961076,3.903004594245254,3.7767174243927,0.12628716985255384,0.007385779392153503,3.784103203784854,-0.12628716985255384,-0.11890139046040016
4ClInS-1,InSCl,2.588015658976871,3.5361006280009017,3.747572660446167,-0.21147203244526525,-0.10697662135858109,3.640596039087586,0.21147203244526525,0.10449541108668425
2ClGaSe-1,GaSeCl,2.6122284467336225,3.6250703732678575,3.725622177124024,-0.10055180385616636,-0.0802005469426628,3.645421630181361,0.10055180385616636,0.02035125691350359
4AlIS-1,AlSI,2.7692207251097107,3.75675188204338,3.614439249038696,0.14231263300468422,-0.0036215276272742736,3.6108177214114217,-0.14231263300468422,-0.1459341606319584
2AgCaI3-1,CaAgI3,2.640815408141669,3.677171715628052,3.611326694488525,0.06584502113952695,0.05751787117050054,3.6688445656590254,-0.06584502113952695,-0.008327149969026504
1CdBr2O2Pb2-1,CdPb2(BrO)2,2.6464800310583785,3.6559589969446593,3.561112403869629,0.0948465930750304,0.07275555583753955,3.6338679597071684,-0.0948465930750304,-0.02209103723749095
2WCl2O2-1,W(ClO)2,2.186680311482485,3.613439193582855,3.5416646003723145,0.0717745932105407,-0.08776156167905588,3.4539030386932588,-0.0717745932105407,-0.15953615488959638
6OPb-1,PbO,2.6336806241634934,3.8077619537816,3.5104923248291016,0.29726962895249853,-0.04443332022305778,3.466059004606044,-0.29726962895249853,-0.3417029491755561
2MoHg2O4-1,Hg2MoO4,2.2784253741368343,3.406841086593979,3.503852844238281,-0.0970117576443017,-0.006532483576949814,3.497320360661331,0.0970117576443017,0.09047927406735168
1SnNa2H6S6-1,Na2Sn(HS)6,2.5873916862412782,3.652350109816746,3.485384225845337,0.1669658839714092,0.023845759784997034,3.509229985630334,-0.1669658839714092,-0.14312012418641196
2SVH2O5-1,VH2SO5,1.179134685226674,3.771349439801173,3.4601385593414307,0.31121088045974243,-0.014235619824596988,3.4459029395168335,-0.31121088045974243,-0.32544650028433963
2AlSiS3-1,AlSiS3,2.6699390942468115,3.651565056474357,3.434722900390625,0.21684215608373192,0.08920326283483873,3.5239261632254637,-0.21684215608373192,-0.12763889324889321
2CrFO-1,CrOF,0.8842344915815028,3.5024141220214213,3.4346845149993896,0.06772960702203168,-0.10617476029457862,3.328509754704811,-0.06772960702203168,-0.1739043673166103
1GeNa2H6S6-1,Na2Ge(HS)6,2.274375154423117,3.3175156045003904,3.3786206245422363,-0.061105020041845926,-0.006688023566098781,3.3719326009761375,0.061105020041845926,0.05441699647574705
2ClHfN-2,HfNCl,2.1014991001294114,3.351528673175001,3.3776659965515137,-0.026137323376512533,-0.046750690677228784,3.330915305874285,0.026137323376512533,-0.020613367300716057
2ClScSe-2,ScSeCl,2.079277977100172,3.3954343868103827,3.367360591888428,0.028073794921954498,-0.01358253810910035,3.353778053779328,-0.028073794921954498,-0.04165633303105487
2MgTe-1,MgTe,2.702692766385165,3.4978181434322977,3.3470335006713867,0.15078464276091097,0.01792901715252284,3.3649625178239098,-0.15078464276091097,-0.13285562560838793
2P2S3-3,P2S3,2.4696484129273277,3.4783735369601145,3.2730557918548584,0.20531774510525613,0.028079958969651805,3.30113575082451,-0.20531774510525613,-0.17723778613560448
2CuI-2,CuI,1.86503334441587,3.5517361607400177,3.273038148880005,0.27869801186001286,-0.025181062699528516,3.2478570861804763,-0.27869801186001286,-0.30387907455954144
2FSSc-1,ScSF,1.6125027100387688,3.026535258209924,3.2700510025024414,-0.24351574429251732,-0.04616831796226923,3.2238826845401722,0.24351574429251732,0.19734742633024815
2CPPbH3S3-1,PH3PbCS3,2.1103825246664645,3.0787872938462484,3.2521002292633057,-0.17331293541705728,-0.05983913171318586,3.1922610975501198,0.17331293541705728,0.11347380370387139
3MnI2-2,MnI2,1.2940504463965947,3.838638266710042,3.2474403381347656,0.5911979285752764,-0.08132171363896298,3.1661186244958026,-0.5911979285752764,-0.6725196422142394
1CdH2S2-2,Cd(HS)2,2.2607907382544346,3.296259675555788,3.2263550758361816,0.06990459971960616,0.04266551520174256,3.269020591037924,-0.06990459971960616,-0.02723908451786361
2BrHfN-2,HfBrN,1.9547918438538208,3.052794482155883,3.222651243209839,-0.16985676105395608,-0.046073745746038376,3.1765774974638004,0.16985676105395608,0.12378301530791758
1MgK2Te2H4S8-1,K2MgTe2(HS2)4,2.344596910340486,3.3378153091859266,3.206950426101685,0.1308648830842416,0.0152365400317008,3.222186966133386,-0.1308648830842416,-0.11562834305254066
4BaFPS2-1,BaPS2F,2.056031620230755,2.959987251455992,3.1901817321777344,-0.23019448072174242,-0.01698764047635975,3.1731940917013746,0.23019448072174242,0.2132068402453826
2AsSiS3-1,SiAsS3,2.1813705769676472,3.034632318947214,3.166337728500366,-0.13170540955315202,0.03600460408843407,3.2023423325888003,0.13170540955315202,0.1677100136415861
2BiCl3-3,BiCl3,2.18089138014608,3.1827347410056603,3.147355556488037,0.03537918451762323,-0.12912557877576916,3.018229977712268,-0.03537918451762323,-0.16450476329339248
1BrCdI-1,CdIBr,2.17937938742626,3.052957679203253,3.0748586654663086,-0.0219009862630557,0.08108357111538086,3.1559422365816894,0.0219009862630557,0.10298455737843648
2CuKSe-1,KCuSe,1.5737881863051704,2.957258063651073,3.069455623626709,-0.11219755997563619,-0.07503020271124503,2.994425420915464,0.11219755997563619,0.03716735726439113
1GeBr2-1,GeBr2,2.300947904894432,3.1541302505634383,3.067814588546753,0.08631566201668539,0.13471032877311057,3.2025249173198636,-0.08631566201668539,0.04839466675642523
2KNbBr6-1,KNbBr6,1.619463693978564,3.0520804065265823,3.059777975082397,-0.0076975685558147156,-0.07246516908103381,2.987312806001363,0.0076975685558147156,-0.06476760052521913
2PtS2-1,PtS2,1.8020945091692493,2.7867348921721726,3.059544324874878,-0.2728094327027053,-0.0669905482212196,2.9925537766536583,0.2728094327027053,0.20581888448148566
1SiS2-1,SiS2,1.694645150772062,2.7917583907001955,3.059178590774536,-0.26742020007434064,-0.16051487754073002,2.8986637132338062,0.26742020007434064,0.10690532253361074
2PbBr2-1,PbBr2,1.938105382093496,2.8516702624321644,3.0406363010406494,-0.18896603860848504,-0.1800731988701706,2.8605631021704787,0.18896603860848504,0.00889283973831434
1PdK2H6S6-1,K2H6PdS6,1.7829628123081471,2.797669284863768,3.027927160263061,-0.230257875399293,-0.0601543119327331,2.967772848330328,0.230257875399293,0.17010356346655975
2SAg2-1,Ag2S,1.686160144414556,2.6191243122360603,3.0229177474975586,-0.40379343526149825,-0.041549839662864775,2.9813679078346937,0.40379343526149825,0.3622435955986334
2MoPO5-1,MoPO5,1.0398255296320027,3.0235634748456244,3.020570516586304,0.002992958259320222,-0.10834073207321539,2.9122297845130887,-0.002992958259320222,-0.1113336903325357
2PtSeO3-1,PtSeO3,1.3045295362966949,2.731538681470915,2.963629007339477,-0.23209032586856226,-0.08064925086481294,2.882979756474664,0.23209032586856226,0.15144107500374915
1Mg7Cl12-1,Mg7Cl12,2.155235890575808,2.817405493126269,2.960859775543213,-0.1434542824169438,0.006583906117106945,2.96744368166032,0.1434542824169438,0.15003818853405093
2InI3-2,InI3,0.6570581393958057,1.3564875503147582,2.9540741443634038,-1.5975865940486456,-0.5530191629708114,2.4010549813925923,1.5975865940486456,1.0445674310778341
4CsCuSe-1,CsCuSe,1.5459821178835202,2.9278457762288106,2.951075553894043,-0.023229777665232376,-0.0718414782419886,2.8792340756520542,0.023229777665232376,-0.048611700576756345
2AlISe-1,AlSeI,1.9052399822459345,2.8308513115758425,2.944786310195923,-0.11393499862008039,-0.07356528679928137,2.8712210233966413,0.11393499862008039,0.04036971182079885
2NiI2Sb2O3-1,NiSb2I2O3,0.6467615121415005,3.036165860484205,2.915878295898437,0.12028756458576773,-0.13298116873393634,2.782897127164501,-0.12028756458576773,-0.2532687333197039
4BaClSbS2-1,BaSbS2Cl,2.0795739772359614,2.9668340414643346,2.90579605102539,0.06103799043894442,-0.03424092976844638,2.871555121256944,-0.06103799043894442,-0.0952789202073907
2HPPbS3-1,PHPbS3,1.8840635217492212,2.817275325517042,2.8764989376068115,-0.05922361208976934,-0.06110376272095455,2.815395174885857,0.05922361208976934,-0.0018801506311851846
1Ag2Br2Se3P4-1,Ag2P4Se3Br2,1.4494991017956202,2.650587804329493,2.863523244857788,-0.21293544052829505,-0.07523080591768903,2.788292438940099,0.21293544052829505,0.1377046346106061
1BrClGe2Se2-1,Ge2Se2BrCl,1.718929828554199,2.696981068145859,2.8142807483673096,-0.11729968022145076,-0.10080439348298302,2.7134763548843264,0.11729968022145076,0.016495286738467563
1Ag2I2S3As4-1,Ag2As4S3I2,1.4584055381523755,2.586631152710355,2.8112611770629883,-0.22463002435263313,-0.07223748095802614,2.739023696104962,0.22463002435263313,0.15239254339460695
4SVF3-1,VSF3,2.059782274286587,4.129167749383392,2.770378351211548,1.3587893981718437,0.03662480891181264,2.8070031601233607,-1.3587893981718437,-1.3221645892600309
2MoBr2O2-1,Mo(BrO)2,1.4238016259735184,2.682161583658244,2.757761240005493,-0.07559965634724897,-0.04812357238403183,2.7096376676214615,0.07559965634724897,0.027476083963217324
2AgCdI3-1,CdAgI3,1.833799671621517,2.816233662409916,2.736887216567993,0.07934644584192263,-0.02592362682618165,2.7109635897418114,-0.07934644584192263,-0.1052700726681044
1In2S5-1,In2S5,1.6710707125127429,2.557112321372927,2.680342197418213,-0.1232298760452859,-0.09231717241676662,2.5880250250014463,0.1232298760452859,0.030912703628519278
4GaIS-1,GaSI,2.006217383661012,2.9700116017006484,2.644681930541992,0.3253296711586562,0.09724852255193894,2.7419304530939312,-0.3253296711586562,-0.22808114860671713
2CoHO2-1,CoHO2,0.3908513908942308,2.5963145090799253,2.642075538635254,-0.04576102955532857,-0.22510184960232624,2.4169736890329276,0.04576102955532857,-0.1793408200469977
4OAs2Se2-1,As2Se2O,1.71076321707015,2.5571124834298136,2.637646198272705,-0.08053371484289151,-0.09053508005633683,2.5471111182163684,0.08053371484289151,-0.01000136521344519
2ClCuS2-1,CuS2Cl,0.9955216788700948,2.3625769257331397,2.634939670562744,-0.27236274482960443,-0.049130386403270034,2.585809284159474,0.27236274482960443,0.22323235842633427
1PdPt3O8-1,PdPt3O8,1.0635896739523658,2.4476988868034035,2.6317813396453857,-0.1840824528419822,-0.14674235011540043,2.4850389895299854,0.1840824528419822,0.037340102726581836
2AlTe-2,AlTe,1.955444505126585,2.5980957439433245,2.6247637271881104,-0.02666798324478581,0.07115560872003315,2.6959193359081435,0.02666798324478581,0.09782359196481893
4AsGeSe-1,GeAsSe,1.7354048737219223,2.4866900581427185,2.611978530883789,-0.12528847274107058,-0.12805408876532642,2.4839244421184627,0.12528847274107058,-0.002765616024255735
4BaFPSe2-1,BaPSe2F,1.7207063109501086,2.546742850588068,2.5846517086029053,-0.03790885801483723,0.01615762100815162,2.600809329611057,0.03790885801483723,0.054066479022989
1InLiP2Se6-1,LiIn(PSe3)2,1.6317086264567768,2.452251094948999,2.5705435276031494,-0.11829243265415057,-0.08121401211685673,2.489329515486293,0.11829243265415057,0.03707842053729404
2WBr2O2-1,W(BrO)2,1.1487080649315975,2.348259870038741,2.561762809753418,-0.21350293971467682,-0.06971267205265291,2.492050137700765,0.21350293971467682,0.14379026766202374
2InI3-1,InI3,1.597185543773032,2.3956467296920856,2.554058790206909,-0.1584120605148236,-0.08815215084675633,2.4659066393601528,0.1584120605148236,0.07025990966806717
1ClIrS-1,IrSCl,1.4570722413257369,2.504982316331453,2.535469055175781,-0.030486738844327732,-0.02597194378827326,2.5094971113875078,0.030486738844327732,0.004514795056054677
2GaO-2,GaO,1.467590870812873,2.4233230846756006,2.533499240875244,-0.1101761561996435,-0.10477802246481385,2.42872121841043,0.1101761561996435,0.005398133734829447
2Ag3I4-1,Ag3I4,1.3437969677172128,2.2892392496213594,2.508854627609253,-0.21961537798789355,-0.0904480777027926,2.4184065499064604,0.21961537798789355,0.12916730028510104
2BrCrO-1,CrBrO,0.500718559655394,2.7522056982231544,2.5063636302948,0.2458420679283546,-0.1508360328254054,2.3555275974693943,-0.2458420679283546,-0.3966781007537601
1FeHfI6-1,HfFeI6,0.781064254526903,2.7948742152896866,2.4991774559021,0.29569675938758655,-0.07295795710313366,2.4262194987989663,-0.29569675938758655,-0.36865471649072035
4NiBr2-1,NiBr2,0.6340551039248159,2.1741007578151685,2.4945900440216064,-0.3204892862064379,-0.08395273343709533,2.410637310584511,0.3204892862064379,0.23653655276934238
4PtBr2-1,PtBr2,1.3016264969698148,2.5375793429288898,2.4732022285461426,0.06437711438274718,-0.08381930357364867,2.389382924972494,-0.06437711438274718,-0.1481964179563957
2AgBrCdS-1,CdAgSBr,1.3564962779934135,2.4609775188229785,2.4625260829925537,-0.0015485641695751617,-0.034355080612697216,2.4281710023798566,0.0015485641695751617,-0.032806516443121936
2FRhS-1,RhSF,0.9044821613545996,2.175171567770588,2.458369493484497,-0.283197925713909,-0.04864392126644017,2.409725572218057,0.283197925713909,0.23455400444746877
2BrCuS2-1,CuS2Br,0.9344215377588938,2.202961072545639,2.4510416984558105,-0.24808062591017155,-0.05111714927346185,2.399924549182349,0.24808062591017155,0.19696347663670988
4NaSbS2-1,NaSbS2,1.529375255498007,2.1015151381476183,2.444448471069336,-0.3429333329217177,-0.14385608483586293,2.300592386233473,0.3429333329217177,0.19907724808585492
4BaBiClS2-1,BaBiS2Cl,1.5401087578779302,2.600993623828929,2.440130710601806,0.16086291322712265,-0.022472347737832868,2.4176583628639734,-0.16086291322712265,-0.18333526096495545
2CdCl-1,CdCl,1.6745004955026992,2.3096990217054163,2.4276161193847656,-0.11791709767934933,0.042902531767934515,2.4705186511527,0.11791709767934933,0.16081962944728367
1Cu2I2Se3As4-1,Cu2As4Se3I2,0.8941706374165501,2.282116722421003,2.427489995956421,-0.14537327353541807,-0.10220561029995931,2.325284385656462,0.14537327353541807,0.04316766323545895
2PdSO3-2,PdSO3,0.6805542551604113,2.2942815769841225,2.4203133583068848,-0.12603178132276227,-0.08667302455668377,2.333640333750201,0.12603178132276227,0.039358756766078695
2HfCl2Se2-1,Hf(SeCl)2,1.623093092848621,2.5391811583720507,2.418905019760132,0.12027613861191888,0.017281711111427536,2.4361867308715595,-0.12027613861191888,-0.10299442750049126
2BrInS-1,InSBr,1.908160946441894,2.72868599798824,2.4155542850494385,0.3131317129388016,0.20625082190081165,2.62180510695025,-0.3131317129388016,-0.10688089103798992
1Cl2Cu2Se3P4-1,Cu2P4Se3Cl2,1.0122464826221005,2.680165576676322,2.405890226364136,0.27427535031218575,-0.0579569723461435,2.3479332540179927,-0.27427535031218575,-0.33223232265832925
2OSTi-1,TiSO,0.6053608597982318,2.188321442580533,2.404947280883789,-0.2166258383032562,-0.055472817538905136,2.349474463344884,0.2166258383032562,0.16115302076435123
2NiS2-1,NiS2,0.8238762701691387,2.230675184120318,2.3939757347106934,-0.16330055059037552,-0.0325846167301237,2.3613911179805696,0.16330055059037552,0.1307159338602517
2NbOCl2-1,NbCl2O,1.0410083817686404,1.9514925140166084,2.390242576599121,-0.4387500625825127,-0.03062766857999778,2.359614908019123,0.4387500625825127,0.4081223940025147
