uid,formula,n_atoms,ehull,dyn_stab,gap_pbe,gap_hse_true,Pred_FT,Pred_SC,categoria,UWBG_FT
1AuSbAs2Se6-1,Sb1 As2 Au1 Se6,10,0.11148720604595283,Unknown,,,1.4570142030715942,1.800639033317566,seleneto,False
1AgTlP2S6-1,Tl1 Ag1 P2 S6,10,0.05236899782781088,Yes,0.586614668267694,1.421081462725113,1.4709373712539673,1.8671046495437622,sulfeto,False
1AlCuSb2Te6-1,Al1 Cu1 Sb2 Te6,10,0.19751783195549794,Unknown,,,0.7608872056007385,0.7159999012947083,telureto,False
1NaNiAs2S6-1,Na1 Ni1 As2 S6,10,0.17701086996608062,Unknown,,,2.5814590454101562,3.188828468322754,sulfeto,False
1CuTlAs2S6-1,Tl1 Cu1 As2 S6,10,0.1900987954762637,Unknown,,,0.798815131187439,1.8460206985473633,sulfeto,False
1CuGaP2S6-1,Ga1 Cu1 P2 S6,10,0.032337678897002495,No,0.862737227704629,,1.8335720300674438,2.5596702098846436,sulfeto,False
1GaNaP2S6-1,Na1 Ga1 P2 S6,10,8.881784197001253e-17,Yes,2.17032144756053,3.0891157390855146,3.196444511413574,3.370224952697754,sulfeto,False
1IrPdHf2Se6-1,Hf2 Ir1 Pd1 Se6,10,0.18360017924178518,Unknown,,,0.347372829914093,0.6865673661231995,seleneto,False
1AgCrP2Te6-1,Cr1 Ag1 Te6 P2,10,0.08821555653613722,Yes,0.5589754563753573,1.1372195138849808,1.1710245609283447,0.9984868168830872,telureto,False
1InNaP2O6-1,Na1 In1 P2 O6,10,0.14168398381967506,Unknown,,,2.9357194900512695,5.549247741699219,óxido,False
1AlAuP2Se6-1,Al1 P2 Au1 Se6,10,0.025830899799428854,No,0.7612970580355798,,2.025681972503662,1.080564022064209,seleneto,False
1CrCuP2Se6-1,Cr1 Cu1 P2 Se6,10,0.0,Yes,0.8106920503376167,2.172900145471869,1.5960586071014404,1.465350866317749,seleneto,False
1BiHSe2S6-1,Bi1 H1 Se2 S6,10,0.18922115282947544,Unknown,,,2.004333019256592,1.8451199531555176,seleneto,False
1InLiAs2S6-1,Li1 In1 As2 S6,10,0.08718864378394837,Yes,2.0196087947568824,3.005543415515432,2.624119281768799,2.5520031452178955,sulfeto,False
1AuGaP2Se6-1,Ga1 P2 Au1 Se6,10,0.055243096202455974,No,0.4512505052363003,,1.6952269077301025,0.9453782439231873,seleneto,False
1InNaAs2Te6-1,Na1 In1 Te6 As2,10,0.14534604438244023,Unknown,,,0.4459681510925293,1.129191279411316,telureto,False
1AgBiAs2Se6-1,Ag1 Bi1 As2 Se6,10,0.06760768987837418,Yes,0.6189847513857725,1.323197814241444,1.2874112129211426,1.483721137046814,seleneto,False
1GaNaAs2Se6-1,Na1 Ga1 As2 Se6,10,0.11644481935371705,Unknown,,,1.8466874361038208,2.1369986534118652,seleneto,False
1BiCuAs2Se6-1,Cu1 Bi1 As2 Se6,10,0.09038568030288693,Yes,0.38734120160657204,1.3737279991030267,1.2881076335906982,1.3869965076446533,seleneto,False
1AgCrAs2Te6-1,Cr1 Ag1 Te6 As2,10,0.056646846821795147,Yes,0.24857888109651904,0.7600818349131009,0.753520667552948,0.848302960395813,telureto,False
1NaNiAs2Se6-1,Na1 Ni1 As2 Se6,10,0.1043964227444695,Unknown,,,1.5443403720855713,2.4679949283599854,seleneto,False
1AuBiSb2Te6-1,Bi1 Sb2 Te6 Au1,10,0.16642827329092974,Unknown,,,0.11576621234416962,0.7009621262550354,telureto,False
1AlNaP2Se6-1,Na1 Al1 P2 Se6,10,2.6645352591003756e-16,Yes,2.1325624395299947,3.0239012058748087,2.8528079986572266,3.145219326019287,seleneto,False
1AuCrAs2Te6-1,Cr1 Te6 As2 Au1,10,0.0755822353082182,Yes,0.0,,0.25093770027160645,0.9606550335884094,telureto,False
1AlNaAs2S6-1,Na1 Al1 As2 S6,10,0.09016253936660794,Yes,1.645481198070581,2.510402898168281,2.6768674850463867,2.880706310272217,sulfeto,False
1AuInP2S6-1,In1 P2 Au1 S6,10,0.04244542197812482,No,0.7868254788399058,,2.0925097465515137,2.070557117462158,sulfeto,False
1CuVSb2Te6-1,V1 Cu1 Sb2 Te6,10,0.15328573826922143,Unknown,,,0.701998233795166,0.6230119466781616,telureto,False
1AlCuP2S6-1,Al1 Cu1 P2 S6,10,0.021284181978624604,No,1.521372898068169,,2.236550807952881,3.001732587814331,sulfeto,False
1GaLiP2S6-1,Li1 Ga1 P2 S6,10,0.0,Yes,2.0454524658997015,2.9968239098509786,3.079362392425537,3.242245674133301,sulfeto,False
1AuVP2S6-1,V1 P2 Au1 S6,10,0.07548140404735952,No,0.4744811360898291,,1.3893771171569824,1.396013855934143,sulfeto,False
1HSbTe2S6-1,Sb1 Te2 H1 S6,10,0.102327062169892,Unknown,,,1.9193735122680664,2.3431990146636963,telureto,False
1AuInAs2Se6-1,In1 As2 Au1 Se6,10,0.1425168777904048,Unknown,,,1.2055575847625732,0.8758199214935303,seleneto,False
1AlCuP2Te6-1,Al1 Cu1 Te6 P2,10,0.12293452538402658,Unknown,,,1.0483280420303345,1.0158405303955078,telureto,False
1CrCuSb2Te6-1,Cr1 Cu1 Sb2 Te6,10,0.16598925257981173,Unknown,,,0.255094051361084,0.6460338234901428,telureto,False
1InNaAs2O6-1,Na1 In1 As2 O6,10,0.19569308750647033,Unknown,,,4.909060001373291,2.290224552154541,óxido,True
1AgSbP2Se6-1,Ag1 Sb1 P2 Se6,10,0.0,Yes,1.2317973484591351,1.9684279481602769,1.892674446105957,1.9538236856460571,seleneto,False
1AlNaSb2S6-1,Na1 Al1 Sb2 S6,10,0.19038465347835593,Unknown,,,1.6430426836013794,2.975322723388672,sulfeto,False
1AuGaAs2Se6-1,Ga1 As2 Au1 Se6,10,0.16125151544759014,Unknown,,,0.9119751453399658,0.9356189966201782,seleneto,False
1CuVAs2Se6-1,V1 Cu1 As2 Se6,10,0.13335600489662705,Unknown,,,0.6887418031692505,0.9420006275177002,seleneto,False
1CoLiP2S6-1,Li1 Co1 P2 S6,10,0.0,Yes,1.0199920791808204,2.395201501582965,2.3765616416931152,2.13128399848938,sulfeto,False
1AgBiAs2Te6-1,Ag1 Bi1 Te6 As2,10,0.09766001241427444,Yes,0.013535989111811197,0.5278279564144865,0.3591098487377167,0.638109564781189,telureto,False
1CuGaSb2O6-1,Ga1 Cu1 Sb2 O6,10,0.18106156492304581,Unknown,,,2.4824748039245605,3.749722480773926,óxido,False
1NaPdSb2Te6-1,Na1 Sb2 Te6 Pd1,10,0.1593293797794854,Unknown,,,0.3977261781692505,1.3951386213302612,telureto,False
1InNaP2Se6-1,Na1 In1 P2 Se6,10,0.0,Yes,1.7763161580294242,2.6095134623359404,2.4676942825317383,2.635298728942871,seleneto,False
1InNaP2S6-1,Na1 In1 P2 S6,10,1.7763568394002506e-16,Yes,2.3838723861629925,3.385814365235935,3.4524707794189453,3.379704236984253,sulfeto,True
1AuScAs2S6-1,Sc1 As2 Au1 S6,10,0.17995028896880907,Unknown,,,2.2376914024353027,1.9518948793411255,sulfeto,False
1AgInAs2S6-1,In1 Ag1 As2 S6,10,0.11326853462974396,Unknown,,,1.7557048797607422,1.7865430116653442,sulfeto,False
1AgSbP2S6-1,Ag1 Sb1 P2 S6,10,4.4408920985006264e-17,No,1.66853576331409,,2.4149832725524902,2.478036642074585,sulfeto,False
1AuInP2Se6-1,In1 P2 Au1 Se6,10,0.027580923828352887,No,0.41655757152407613,,1.7854281663894653,0.8867191076278687,seleneto,False
1NaPdSb2Se6-1,Na1 Sb2 Pd1 Se6,10,0.16286907306388035,Unknown,,,1.5312668085098267,2.001297950744629,seleneto,False
1HSbSe2S6-1,Sb1 H1 Se2 S6,10,0.1886425219034983,Unknown,,,2.3124756813049316,2.093034267425537,seleneto,False
1GaPdP2S6-1,Ga1 P2 Pd1 S6,10,0.0948601775271349,No,0.07714088850166045,,0.9308435916900635,0.6774455904960632,sulfeto,False
1CuSbAs2Se6-1,Cu1 Sb1 As2 Se6,10,0.09840147843488456,Yes,0.5094599466545398,1.2573446799567836,1.2307329177856445,1.4252969026565552,seleneto,False
2AgCrAs2S6-1,Cr2 Ag2 As4 S12,20,0.11801267475738211,Unknown,,,1.7445138692855835,1.8688747882843018,sulfeto,False
1AlNaP2S6-1,Na1 Al1 P2 S6,10,2.6645352591003756e-16,Yes,2.9518015097718013,3.964560037279047,3.6795668601989746,3.812741279602051,sulfeto,True
1CoNaAs2S6-1,Na1 Co1 As2 S6,10,0.162034178386849,Unknown,0.5426979824260374,,1.8563777208328247,1.4337975978851318,sulfeto,False
1NaNiSb2Se6-1,Na1 Ni1 Sb2 Se6,10,0.1767429542780115,Unknown,,,0.14854690432548523,2.417403221130371,seleneto,False
1AlAuP2Te6-1,Al1 Te6 P2 Au1,10,0.12618526550826664,Unknown,,,0.7553851008415222,1.0891716480255127,telureto,False
1AgInAs2Se6-1,In1 Ag1 As2 Se6,10,0.09451866571199066,No,0.671917628105021,,1.1700085401535034,1.1280111074447632,seleneto,False
1AuScAs2Te6-1,Sc1 Te6 As2 Au1,10,0.14858204777315498,Unknown,,,0.15391090512275696,1.118894338607788,telureto,False
1AuSbP2Te6-1,Sb1 Te6 P2 Au1,10,0.11266005294218555,Unknown,,,0.4190468192100525,1.3044354915618896,telureto,False
1CuInP2Te6-1,In1 Cu1 Te6 P2,10,0.14163666784823634,Unknown,,,1.0781688690185547,0.8129423260688782,telureto,False
1CuScAs2Se6-1,Sc1 Cu1 As2 Se6,10,0.09519662647380862,No,0.34641432695836194,,0.9686658382415771,1.528584361076355,seleneto,False
1FeLiP2S6-1,Li1 Fe1 P2 S6,10,0.0529024360249231,Unknown,,,1.6474250555038452,1.8332970142364502,sulfeto,False
1AuTlAs2Te6-1,Tl1 Te6 As2 Au1,10,0.149034418792721,Unknown,,,0.0957787036895752,0.964607298374176,telureto,False
1AlCuAs2S6-1,Al1 Cu1 As2 S6,10,0.16375516878986787,Unknown,,,1.8863682746887207,2.502089500427246,sulfeto,False
1InLiP2S6-1,Li1 In1 P2 S6,10,8.881784197001253e-17,Yes,2.2933780374639143,3.2885208694275843,3.414867401123047,3.279353141784668,sulfeto,True
1AlLiP2Se6-1,Li1 Al1 P2 Se6,10,0.0,Yes,2.035986041233147,2.919466530896653,2.6905622482299805,3.0159149169921875,seleneto,False
2AgCrAs2Te6-1,Cr2 Ag2 Te12 As4,20,0.10202762577590252,Unknown,,,0.5472300052642822,0.7597668766975403,telureto,False
1CuSbP2Te6-1,Cu1 Sb1 Te6 P2,10,0.12776668573671265,Unknown,,,1.0110478401184082,0.8668436408042908,telureto,False
1MoSeMn2Cl6-1,Mn2 Mo1 Se1 Cl6,10,0.1120585837247658,Unknown,,,1.0630137920379639,1.8587839603424072,haleto,False
1AuScP2S6-1,Sc1 P2 Au1 S6,10,0.03718801430918992,No,1.572789563470939,,2.680877208709717,2.101083993911743,sulfeto,False
1CuVP2S6-1,V1 Cu1 P2 S6,10,0.040162227707823475,Yes,0.30625509698015163,1.6581090369542797,1.2246569395065308,1.7044296264648438,sulfeto,False
1AgGaAs2Se6-1,Ga1 Ag1 As2 Se6,10,0.11378584550681073,Unknown,,,1.3721681833267212,1.4483864307403564,seleneto,False
1AlLiAs2S6-1,Li1 Al1 As2 S6,10,0.12778478675381413,Unknown,,,2.775700569152832,2.7148568630218506,sulfeto,False
2LiVAg2O6-1,Li2 V2 Ag4 O12,20,0.1283055733624799,Unknown,,,3.9286694526672363,3.454339027404785,óxido,True
1CoNaP2Te6-1,Na1 Co1 Te6 P2,10,0.16649846419752815,Unknown,,,0.5668991804122925,1.1979799270629883,telureto,False
1AlNaSb2Se6-1,Na1 Al1 Sb2 Se6,10,0.1601324874662101,Unknown,,,0.739586591720581,2.482529878616333,seleneto,False
1BiCuP2Se6-1,Cu1 Bi1 P2 Se6,10,0.0,Yes,1.0086883391795731,2.0601247418606587,1.7233105897903442,1.9036970138549805,seleneto,False
1CrCuP2Te6-1,Cr1 Cu1 Te6 P2,10,0.1109963547245066,Unknown,,,1.4884033203125,0.9899453520774841,telureto,False
1IrRuP2S6-1,P2 Ir1 Ru1 S6,10,0.15341134381809746,Unknown,,,0.46570801734924316,0.7498454451560974,sulfeto,False
1AuInAs2Te6-1,In1 Te6 As2 Au1,10,0.167157056563597,Unknown,,,0.18337900936603546,1.160948634147644,telureto,False
1GaNaP2O6-1,Na1 Ga1 P2 O6,10,0.16110167730692204,Unknown,,,3.1808714866638184,5.416040897369385,óxido,False
1CuGaP2Te6-1,Ga1 Cu1 Te6 P2,10,0.16071901488835022,Unknown,,,1.0360243320465088,0.8957527279853821,telureto,False
1FeNaSb2O6-1,Na1 Fe1 Sb2 O6,10,0.18620434549776518,Unknown,,,3.8015236854553223,1.8774892091751099,óxido,True
1AuBiAs2S6-1,Bi1 As2 Au1 S6,10,0.10822407415379773,Unknown,,,1.9417529106140137,2.0319247245788574,sulfeto,False
1AuCrP2S6-1,Cr1 P2 Au1 S6,10,0.05687386268183396,No,0.7018594426011995,,2.2074365615844727,1.8520903587341309,sulfeto,False
1AgGaAs2Te6-1,Ga1 Ag1 Te6 As2,10,0.15339451285132544,Unknown,,,1.055572509765625,0.8756720423698425,telureto,False
1InLiP2O6-1,Li1 In1 P2 O6,10,0.16191954290723842,Unknown,,,5.437320232391357,5.08689022064209,óxido,True
2AuCrAs2Te6-1,Cr2 Te12 As4 Au2,20,0.11186391895170629,Unknown,,,0.1515217125415802,0.9451251029968262,telureto,False
1BiCuAs2S6-1,Cu1 Bi1 As2 S6,10,0.0908333884679231,Yes,1.0615548564171866,2.2497691121241092,1.954883337020874,2.016843795776367,sulfeto,False
1FeLiP2Te6-1,Li1 Fe1 Te6 P2,10,0.18908821485392907,Unknown,,,0.1635163426399231,1.2451374530792236,telureto,False
1AgAlP2S6-1,Al1 Ag1 P2 S6,10,0.0,Yes,1.9332454299803021,3.1320799879793046,3.267375946044922,2.8639819622039795,sulfeto,False
1AuTlAs2Se6-1,Tl1 As2 Au1 Se6,10,0.15433578721437297,Unknown,,,1.0100775957107544,1.4434140920639038,seleneto,False
1AgScSb2Se6-1,Sc1 Ag1 Sb2 Se6,10,0.15341018567575979,Unknown,,,1.161888837814331,1.5038821697235107,seleneto,False
1FeNaP2S6-1,Na1 Fe1 P2 S6,10,0.07345785607031843,Unknown,,,1.0796937942504883,1.9457480907440186,sulfeto,False
1AgGaAs2S6-1,Ga1 Ag1 As2 S6,10,0.1515356811575379,Unknown,,,1.9806867837905884,2.1812918186187744,sulfeto,False
1LiPdAs2Se6-1,Li1 As2 Pd1 Se6,10,0.10477225261687177,Unknown,,,1.104779839515686,1.887961506843567,seleneto,False
1AlNaAs2Te6-1,Na1 Al1 Te6 As2,10,0.13297647275015606,Unknown,,,1.2713514566421509,1.8932032585144043,telureto,False
2HSbAs2O6-1,Sb2 As4 H2 O12,20,0.09354768279911294,Yes,2.7653345885809544,4.010763906009757,4.7118988037109375,4.631433486938477,óxido,True
1AuBiP2Te6-1,Bi1 Te6 P2 Au1,10,0.10583735252451057,Unknown,,,0.3022625148296356,1.1891082525253296,telureto,False
1CuInP2S6-1,In1 Cu1 P2 S6,10,0.0,Yes,1.5456294664936259,2.8275554527626485,2.1279287338256836,2.506812334060669,sulfeto,False
1CuInP2S6-2,In1 Cu1 P2 S6,10,0.031929230366989005,No,0.9488111133057093,,1.5096054077148438,2.2035889625549316,sulfeto,False
1NaNiP2Te6-1,Na1 Ni1 Te6 P2,10,0.14084999403365633,Unknown,,,0.8066883087158203,1.4682623147964478,telureto,False
1AgBiSb2Te6-1,Ag1 Bi1 Sb2 Te6,10,0.14463193071472163,Unknown,,,0.20934860408306122,0.6569120287895203,telureto,False
1InLiAs2Te6-1,Li1 In1 Te6 As2,10,0.1747233245667156,Unknown,,,0.7742567658424377,1.0235018730163574,telureto,False
1AuInP2Te6-1,In1 Te6 P2 Au1,10,0.14978902549418455,Unknown,,,0.30834341049194336,1.1096272468566895,telureto,False
1AlCuAs2Se6-1,Al1 Cu1 As2 Se6,10,0.11189689747588857,Unknown,,,1.3503389358520508,1.4894120693206787,seleneto,False
1AuCrAs2Se6-1,Cr1 As2 Au1 Se6,10,0.08931785975617919,Yes,0.5519286289067602,1.3412871540567188,1.1675161123275757,1.3083202838897705,seleneto,False
1FeNaSb2Te6-1,Na1 Fe1 Sb2 Te6,10,0.18205597056128386,Unknown,,,0.5075842142105103,1.2550281286239624,telureto,False
1LiPdSb2Te6-1,Li1 Sb2 Te6 Pd1,10,0.1834064138594309,Unknown,,,0.39151862263679504,1.4314286708831787,telureto,False
1AgBiP2Se6-1,Ag1 Bi1 P2 Se6,10,0.0,Yes,1.1007591302681417,1.9791375218532878,1.688557505607605,1.8083066940307617,seleneto,False
1AgTlAs2Se6-1,Tl1 Ag1 As2 Se6,10,0.10727609117498849,Unknown,,,0.9116519689559937,0.9297922253608704,seleneto,False
1CoNaSb2Se6-1,Na1 Co1 Sb2 Se6,10,0.17278076773489506,Unknown,,,0.5950809717178345,1.3410149812698364,seleneto,False
1AuCrAs2S6-1,Cr1 As2 Au1 S6,10,0.18862989329206115,Unknown,,,1.868031620979309,1.8711576461791992,sulfeto,False
2AuCrAs2S6-1,Cr2 As4 Au2 S12,20,0.1772097584620839,Unknown,,,1.9448546171188354,2.0255703926086426,sulfeto,False
1InNaSb2Te6-1,Na1 In1 Sb2 Te6,10,0.17839239455612535,Unknown,,,0.6396846175193787,1.185074806213379,telureto,False
1LiPdAs2Te6-1,Li1 Te6 As2 Pd1,10,0.12512990866481982,Unknown,,,0.6440030336380005,1.4718966484069824,telureto,False
1AuSbAs2S6-1,Sb1 As2 Au1 S6,10,0.12441700909986801,Unknown,,,2.144566297531128,2.116929054260254,sulfeto,False
1CuTlP2S6-1,Tl1 Cu1 P2 S6,10,0.08786691756227816,No,0.1823377251174323,,1.1686525344848633,2.1926541328430176,sulfeto,False
1AuScP2Se6-1,Sc1 P2 Au1 Se6,10,0.0227983365357181,No,0.9745984823032678,,2.2163801193237305,1.2063753604888916,seleneto,False
1AgScP2Te6-1,Sc1 Ag1 Te6 P2,10,0.0598535851174757,No,0.6514627451661696,,0.959570586681366,1.1252323389053345,telureto,False
1AuGaP2S6-1,Ga1 P2 Au1 S6,10,0.06253609918997319,No,0.7535372977538568,,1.9320237636566162,2.17238187789917,sulfeto,False
1BiCuSb2S6-1,Cu1 Bi1 Sb2 S6,10,0.16812793604760423,Unknown,,,1.738600254058838,1.3014684915542603,sulfeto,False
1CuVAs2Te6-1,V1 Cu1 Te6 As2,10,0.09798345517337537,Unknown,0.0,,1.4499139785766602,0.6688918471336365,telureto,False
1PdZrP2Se6-1,Zr1 P2 Pd1 Se6,10,0.11197000122769385,Unknown,,,1.423716425895691,1.6569420099258423,seleneto,False
1AuSbP2Se6-1,Sb1 P2 Au1 Se6,10,0.005994159496311635,Yes,0.8663021439875163,1.4926853880496713,1.7614257335662842,1.7049907445907593,seleneto,False
1CuVP2Te6-1,V1 Cu1 Te6 P2,10,0.1402381204381026,Unknown,,,1.3769328594207764,1.0222115516662598,telureto,False
2AgVP2S6-1,V2 Ag2 P4 S12,20,0.00027952507704256393,Unknown,0.02783358075282516,,1.4802974462509155,1.8139207363128662,sulfeto,False
1AgVP2S6-1,V1 Ag1 P2 S6,10,0.00870642202718841,Yes,0.3706764295470859,2.05389604139729,1.7364593744277954,1.9822331666946411,sulfeto,False
1AuBiAs2Te6-1,Bi1 Te6 As2 Au1,10,0.12208423797755266,Unknown,,,0.19043110311031342,0.9294846653938293,telureto,False
1FeLiSb2O6-1,Li1 Fe1 Sb2 O6,10,0.16999552273586288,Unknown,,,3.166769504547119,1.340357780456543,óxido,False
1InLiP2Te6-1,Li1 In1 Te6 P2,10,0.12558323192902554,Unknown,,,1.4085376262664795,1.4495959281921387,telureto,False
1AlCuSb2O6-1,Al1 Cu1 Sb2 O6,10,0.16274057488448115,Unknown,,,1.5879961252212524,2.034280776977539,óxido,False
1LiNiSb2Te6-1,Li1 Ni1 Sb2 Te6,10,0.18946356085659724,Unknown,,,0.23033681511878967,1.5828990936279297,telureto,False
1CuScAs2Te6-1,Sc1 Cu1 Te6 As2,10,0.13771016157670973,Unknown,,,1.6450368165969849,0.7426666021347046,telureto,False
1AgAlP2Se6-1,Al1 Ag1 P2 Se6,10,8.881784197001253e-17,Yes,1.366218787774382,2.3391806005332203,2.6154632568359375,2.2873659133911133,seleneto,False
2AuCrSb2Te6-1,Cr2 Sb4 Te12 Au2,20,0.1508000277717669,Unknown,,,0.10279703140258789,0.9151730537414551,telureto,False
1InNaSb2S6-1,Na1 In1 Sb2 S6,10,0.17395060873236368,Unknown,,,1.9327164888381958,2.588987350463867,sulfeto,False
1AlNaAs2Se6-1,Na1 Al1 As2 Se6,10,0.08582603455205913,Yes,1.045976140157817,1.7495813872978423,1.8891347646713257,2.6772890090942383,seleneto,False
1NaPdAs2Se6-1,Na1 As2 Pd1 Se6,10,0.1024913394688213,Unknown,,,1.1724786758422852,1.9047101736068726,seleneto,False
1AgCrP2S6-1,Cr1 Ag1 P2 S6,10,0.008316508723440563,Yes,1.009853264090903,2.0120057332509953,2.4404053688049316,2.0108447074890137,sulfeto,False
1AgBiAs2S6-1,Ag1 Bi1 As2 S6,10,0.07581390864966986,Unknown,1.2885119478192721,,1.8738023042678833,2.031867265701294,sulfeto,False
1NaNiP2Se6-1,Na1 Ni1 P2 Se6,10,0.021982678387442122,No,0.0,,1.3432660102844238,2.485043525695801,seleneto,False
1AgScAs2S6-1,Sc1 Ag1 As2 S6,10,0.097984270451032,No,1.6309892677581166,,2.2839672565460205,3.003554582595825,sulfeto,False
1CoLiAs2S6-1,Li1 Co1 As2 S6,10,0.1355758655916735,Unknown,,,2.4329395294189453,1.7261061668395996,sulfeto,False
1AgSbP2Te6-1,Ag1 Sb1 Te6 P2,10,0.08429856353160062,Yes,0.47535869473964754,1.1226009579773746,0.9684020280838013,1.0038129091262817,telureto,False
1InLiP2Se6-1,Li1 In1 P2 Se6,10,0.0,Yes,1.6317086264567768,2.452251094948999,2.432034492492676,2.570655107498169,seleneto,False
1AgTlP2Te6-1,Tl1 Ag1 Te6 P2,10,0.12879906425541368,Unknown,,,0.973589301109314,0.8061228394508362,telureto,False
1FeNaP2Te6-1,Na1 Fe1 Te6 P2,10,0.19390172271223305,Unknown,,,0.5225090980529785,1.395242691040039,telureto,False
1AgSbAs2Te6-1,Ag1 Sb1 Te6 As2,10,0.0988449361247004,Yes,0.006635585172607872,0.4859047813284567,0.5112411379814148,0.7772986888885498,telureto,False
2CrCuAs2Te6-1,Cr2 Cu2 Te12 As4,20,0.1114872052235693,Unknown,,,0.5928775072097778,0.6167042851448059,telureto,False
1NiRuTa2Se6-1,Ta2 Ni1 Ru1 Se6,10,0.09252456512795817,Yes,0.33792535765927767,1.2041955533079016,1.2867127656936646,0.6153350472450256,seleneto,False
1CoLiP2Se6-1,Li1 Co1 P2 Se6,10,0.009389361614297976,Yes,0.8325315366712176,2.003765085054899,1.8906046152114868,1.7324153184890747,seleneto,False
1AlLiP2S6-1,Li1 Al1 P2 S6,10,3.552713678800501e-16,Yes,2.8236292221981723,3.872884141474959,3.6452536582946777,3.6450655460357666,sulfeto,True
1GeMnP2S6-1,Mn1 Ge1 P2 S6,10,0.02357934332918994,No,0.4122873229133004,,1.4737396240234375,1.246915578842163,sulfeto,False
1AuScAs2Se6-1,Sc1 As2 Au1 Se6,10,0.10607976100751956,No,0.4824208286748193,,1.208187460899353,1.0661520957946777,seleneto,False
1AgBiP2Te6-1,Ag1 Bi1 Te6 P2,10,0.08060597271591799,Yes,0.40087752913751284,1.0749202369596413,0.7559073567390442,0.9039338231086731,telureto,False
1GaLiP2O6-1,Li1 Ga1 P2 O6,10,0.1616570966917525,Unknown,,,6.703733921051025,4.979235649108887,óxido,True
1CoNaAs2Te6-1,Na1 Co1 Te6 As2,10,0.11741157149499334,Unknown,,,0.40375983715057373,1.1245180368423462,telureto,False
1AlCuAs2Te6-1,Al1 Cu1 Te6 As2,10,0.13785161678045857,Unknown,,,2.2337048053741455,0.7630479335784912,telureto,False
1AuGaAs2Te6-1,Ga1 Te6 As2 Au1,10,0.1677855265726297,Unknown,,,0.18733006715774536,1.217942476272583,telureto,False
1AuCrP2Te6-1,Cr1 Te6 P2 Au1,10,0.13144843042866902,Unknown,,,0.672515332698822,0.9749587178230286,telureto,False
1AlLiAs2Te6-1,Li1 Al1 Te6 As2,10,0.1560005735503503,Unknown,,,1.6662571430206299,1.7766451835632324,telureto,False
1AlAuSb2Te6-1,Al1 Sb2 Te6 Au1,10,0.174120828887507,Unknown,,,0.07650387287139893,1.3718401193618774,telureto,False
2LiVAu2O6-1,Li2 V2 Au4 O12,20,0.05858337740203794,Yes,0.5247167837429725,2.301758911266141,2.209066390991211,2.506836414337158,óxido,False
1AuVP2Se6-1,V1 P2 Au1 Se6,10,0.05222778643809112,Yes,0.4365499207365393,1.7119899048404283,1.5544239282608032,1.3061224222183228,seleneto,False
1BiHSe2O6-1,Bi1 H1 Se2 O6,10,0.0,No,3.0067770344525417,,4.50792932510376,4.263774394989014,óxido,True
1LiPdP2Te6-1,Li1 Te6 P2 Pd1,10,0.1319240173334788,Unknown,,,0.5092656016349792,1.046360731124878,telureto,False
1GaLiP2Te6-1,Li1 Ga1 Te6 P2,10,0.144155283373133,Unknown,,,1.333300232887268,1.337396264076233,telureto,False
